X,Y
they blame it on the alchohol but claim the truth come out when they drunkthey defend the hoe being a hoe you backward as mofos,1
they gotta sell they ugliness ugly bitch be the most stuck up  like bish what,1
they made me put on basketball short now i look like a confused dyke mosh warrior,1
they probably hate me even more because not only do i look white when im technically a poc but i have white hair now im double cracker,1
they say you going too hard just rest ya eye amp im just like why bitch i aint never seen ben franklin sleep,1
they shot another monkey lmaooooooooooo,0
theyre not playing charlie strongs soft dont run up the score mentality theyre playing this guy,2
theyre working on a bill to prevent retard from voting who knew retard could vote thing are starting to make sense now,0
think i should change to cunt that go mental hmm,1
third party keyboard on io 8 trash,2
thirsty as bitch shit dat ion like,1
this bitch,1
this bitch bad firebird shit aint even drop yet,1
this bitch is weird she know too much,1
this bitch is winning with masterchef,1
this bitch just said id suck your dick if it wa legal to my cat,1
this bitch need to wake up asap lol,1
this bitch said bookie spend the night with me for a week wait what you got me fucked up lol,1
this bitch sound like shes gettin raped by othercats lmfaoo thefuckkkk closing the window whore cat,1
this bitch think he care about her talent,1
this bitch lol,1
"this could be my last breath
ima take my time cause ima go out the same way i came in
right by the pussy with nothin on my mind",1
this fat bitch wa preaching like we have too many fat and lazy people have you seen a mirror wtf,1
this guy is in here singing negro spiritual n shit,1
this guy is the biggest faggot omfg,0
this hair scream bitch,1
this ho on lifetime cray,1
this is why i love birds,2
this lady is probably like what the fuck doe this bitch listen to,1
this movie is actually good cuz it so retarded,2
this nigga fucking a bitch at svsu while me rj and b been waiting in the car for 20 minute now,1
this one bitch dont feel the same no more an henny dont really kill the pain no moree,1
this party goin be off the chainbad bitch only,1
this shit so trash lol,1
this show trash longlive queen latifah show,2
this the hoe dont be wantin ya nigga they want ya happiness thinkin he gone do 4 them what he doe for silly hoe,1
this ugly bitch need to get a new name tho you dont look like me you dont have a much follower a me killyouself zodiac killer bitch,1
this why i need bitch,1
those random kid who sit at the plaza all day with their shitty car faggots,1
thot hoe,1
thugga let ur bitch suckem up in rentals,1
thus bitch look just like lindsay lohan she get down just like lindsay lohan detroitgirls,1
timbs straight trash though,2
time to start an army of hoe,1
to me nigga cheat on they bad bitch bc they think they can get more bad bitches that one girl will give em a big as ego,1
today i start breaking in a new pair of doc have mercy on my sol,2
today my friend taught me so hood slang she said fuck nigga nigga bitch fuck boy nigga bruh,1
tom ford probably fucking all these hoe,1
too bad ur a pussy,1
too many bitches not enough adults,1
too many grown man out here worryin about the friendzoneyall got priority fucked my nig,1
top layer trash,2
top notch hoe get the most not the lesser,1
trash easily the real g move n silence like lasagna line wit a wayne line that went over nigga head,1
trash can the notorious son cj wallace rap watch amp vote here,2
trash af,2
trash both way lol bitch killed herselflook like bill maher with makeup on,1
trash,2
trash night tonight i can already hear the sound of americas thriving economic sector out on the street four wheels one of them wobbles,2
trash show,2
tricking off ya paper aint wat u do gotta learn the game make dat hoe buy u,1
triple fudge brownie chunk ice cream lifechanging,2
triple nipple as hoes,1
trust me just set the alpha to 0 its just a good maybe better than setting the visibility to false now fly on silver bird,2
tryna get grey to call off work but hes being a bitch lol,1
turn out his exboss called him a pussy he lasted a week and a day you can call me anything just dont touch but i am not 25 anymore,1
type a bitch make u take her on 10 dates then she give u da pussya and the shit weak damn,1
u a hoe,1
u a stupid hoe,1
u can tell yo bitch we some yung rich homies,1
u u hot i really like the way u keep te flow natural,2
"u know i came to stunt 
so drop that pussy bitch",1
u know u watch too much gay porn when u refer to boy butt a man ass or boy pussy bc me in my head 247,1
u lucky he holdin me back bitch,1
u sent nude when ina relationship or nah her pussy bleeding or nah ,1
u should be here wit me bitch,1
u stupid bitch,1
u that nigga i have no idea how random jiggas be knowing my name at work smh,1
u want a cookie tomorrow bitch,1
ubitchu,1
the bitch name wa,1
ugly hoe,1
under my windoowww bleaching your teeth smiling flash talking trash under your,2
ur trash,1
versace bird feeder,2
waaaaay too many nigga comfortable wit dressing up like ugly bitch for ig like an reposts,1
wack bitch make me curve them,1
walking dead gonna be so trash this season,2
walking down the st and this girl with a guy past me and the girl say im bout to turn dyke for her ctfuu classic,1
wallah i fucking hate this fuckin mexican bitch so much,1
wanna make a bos happy talk nasty,1
want to catch my attention niggah throw up a dolla sign,1
wa just informed that crunk aint dead lol okay sure,1
watch out for these foul hoe and flagrant niggas,1
we all went through so much shit together  i miss them bitch,1
we dem birds,2
we dont pay hoes we dont save hoe,1
we in here turn up turn up wheres the bitch,1
we live in a world where drake can steal your hoe and make fun of you shit crazy,1
we need to pile some hoe in the back of ross car,1
weont get head from hoe wit overbites,1
"wearing pajama tonight 4 da gook 
udigg 

grey day",2
weeknd make song for the hoe,1
well aint that a bitch,1
well i want to be victorias secret dyke,1
were gunna shake our honkey tonk badonkadonks ,2
what a broke niggah gone tell her,1
what a clam shame,2
what a hoe,1
what a little bitch lol,1
what a retard lol,1
what he wa clearly stating to the mass ispussy is to be sharedso girl send out dat pussy to my shark,1
what to do when your ear hurt like a bitch,1
whats wrong with bitch fuck nigga,1
when em said im on my straight grizzly so why would i buy you a gay as teddy bear bitch youre already bipolar,1
when a bitch say you cant dance,1
when ah rich nigga want ur bitch its nothing u can do but hope she think about u on dem shopping sprees,1
when baylor win im talking so much trash,2
when bitch be tryna wash their shit on the low lol funny af,1
when bitch change and start acting like the nigga they with ltltltltltlt,1
when bitch u hate wont stop staring at u in the hall,1
when im there with a ghetto as accent being shy a hell like,1
when nino said cancel that bitch ill buy a new one gtgtgtgtgtgtgtgtgtgtgt,1
when the dude shoot his jiz in the bitch eye in silence of the lamb,1
when ya name gain weight ya ex bitch cant let go,1
when ya name gain weight ya ex hoe cant let go,1
when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1
when you first walked in the door at that party you saw a big booty hoe name ,1
when youre stupid you dont know it life is so easy have you ever seen a depressed retard i envy that,1
where da ratchet hoe at,1
where my scene hoe at,1
where r the fun twin at im trying to lick cheeto dust and coleslaw off your nip,1
whheeet bitch you lying,1
which one of these name is more offensive kike wop kraut wetback jigaboo towelhead gook or redskin,0
which twitter bitch isnt selling,1
whos downie like a brownie 4 brunch need mimosa,2
whos pussy better then a crazy bitch,1
why are people acting like they didnt know hoe allen wa going to the cavs 6 month ago,1
why are these freshman so ghetto lmao,1
why bitch gotta be bitch,1
why cant girl just admit that they want the dick a much a u guy want the pussy human nature duhh,1
why did the fin sign finnegan he a certified bitch,1
why do hoe think it a good idea to air out their dirty laundry at a public place bitch im tryna enjoy my burrito,1
why do little scrawny white boy play ghetto rap music while they walk around,1
why even get pregnant by someone that isnt an never will be fit to be a dad smh stupid stupid hoe,1
why is this thirsty white basic as bitch still talking to me gtfo,1
why lie we gon find you bitch,1
why nigga put heart eye under everybody pictures then it be them poo la la hoes,1
"why should there be an age limit on movies
it aint their fault if a 13yr old is traumatized from an r rate film
bunch of pussy",1
why tf is this bitch in my class wearing all brewer shit its football season,1
why the fuck did twitter move the new tweet box to above the feed lol it look fucking retarded,1
why they playing trash on espn right now,2
why you act like a little booshie bitch now thats why you dont have friend hoe,1
why you think ol nigga wit no money dont even care about swag rockin sandal wit velcor straps they aint checkin for bitch,1
why this bitch wearing a striped tshirt and nike shock,1
will u love dat nigga even if he lose it all or will u dip like the groupie hoe searching for another,1
will u sell dat pussy for me,1
wish i had a brownie or a dab to knock me out rn,2
wishing i could high five whoever named a specie of bird great tits,1
with louisville 5 losing last night a win to iubb 7 tonight should have them back in the top 5 ncaa basketball iu hoosiers,2
woman hate hoe becuz they fuckin up the economy,1
wonder if they gon have em for the low on nigger friday,1
wondertrade is the best pokemon feature ever i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,2
worst thing a bitch can do bitch main reason for being in another nigga face is to get they nigga jealous  wack,1
wouldnt be such a bitch if people didnt piss me off 247,1
wow im a bitch nice to fucking know,1
wow im gonna smoke myself retarded when i get home,1
wow some bitch just deserve to get punched in the vagina,1
wow a bird just shitted on me,1
wth is that playing missy  i mean seriously this movie gone be trash,2
wut spook me even more is it gon be dark when nigga drive outta hea im sick already,1
xx fat bitch with normal sized leg be looking like car keys,1
y give a bitch an inch when she rather have 9,1
yall im so mad i wasted them calorie on that honey bun that ho wa dry a hell,1
yall hoe avoid scheme,1
yall mom wa hoe with no moral so i aint surprised,1
yall remember that tall as dyke named jay lmfaooo,1
ya bitch aint bad nigga you aint got no taste,1
ya girl pussy is trash a fuck,1
yall nigger have a good thanksgiving,1
yal some faggot yup nigga you n you fuckin fruit cups,1
yall crazy hoe need jesus lol,1
yall pussy i swur,1
yay i like when jacob ha colored layout,2
yaya ho cute avi tho i had no idea she wa sleep,2
yea so about s new friend all my friend kno theyre only allowed one cute darkie friend n thats me lol,2
yeah im a bitch but guess what youre still a slut,1
yeah im small den a hoe,1
yeah i got soul i wa brought up by colored women,1
yeah these valley faggot can go fuck themselves,1
yes good shapely eurotrash manbooty,1
yet this nigga still checkin up on his old hoes,1
"yo bitch bitch gone let me fuck tonight
thursty thursday at the wesgod cave",1
yo bitch look like a boogawolf,1
yo bitch want that vitamin d she lookin desperate,1
yo bitch whippin in the early morning,1
yo hoe will get slayed ,1
yo hoe will get slayed,1
you a hoe nigga forreal,1
you a pussy as nigga and i know it nigga,0
you aint a real nigga without goal a to chase and a yellow bone bitch w some toe to paint,1
you aint gotta be a dyke to like hoe,1
you are a hoe hoe amp a hoe,1
you bitch love yall some corny nigga,1
you can masturbate anytime bitch lol i just want some damn alone time fucccckkkkkk,1
you can never get a group of hoe together witout em resorting to being hoes,1
you can tell when dick recently been in a pussy taste nasty af ewww bitch better never play that shit,1
you cant cuff a hoe lmao,1
you drove me redneck crazy,1
you fake niggah lolol,1
you got niggas and i got bitches,1
you gotta be a new breed of retarded if you do that,1
you gotta understand that these bitch are childish,1
you hoe spice,1
you just want some attention hoe,1
you know what they say the early bird get the worm puts gummy worm in your morning coffee,2
you know what your doing when you favorite a tweet tryna cheat as bitch haha,1
you lil dumb as bitch i aint fuckin wit chu i got a million trillion thing id rather fuckin do than to be fuckin witchu,1
you look like ac greenbitch dont call here anymore,1
you look like your 12 stop talking about fucking bitch,1
you might a well gone pussy pop on a stage,1
you nigger cheat on ya gfs smh,1
you really care bout dis bitch my dick all in yo feeling,1
you worried bout other bitches you need me for,1
youre all nigger,0
youre such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot,0
yous a muthafin lie right his tl is trash now mine bible scripture and,1
youve gone and broke the wrong heart baby and drove me redneck crazy,2
young buck wanna eat dat nigguh like i aint fuckin dis up again,1
youu got wild bitch tellin you lie,1
ruffled  ntac eileen dahlia  beautiful color combination of pink orange yellow amp white a coll,2
